"2 BDRM/1BATH, BRIGHT, SUNNY & QUIET @10AVE. NEAR CLEMENT",http://sfbay.craigslist.org/sfc/apa/3239858971.html,2700,2br,inner richmond,09.08.2012:12.17.03
"1 BR Loft With Hardwoods, 2 Story Living/Dining Room!          ",http://sfbay.craigslist.org/sfc/apa/3258681009.html,,,SOMA / south beach,09.08.2012:11.17.03
"Open Hse Sunday 11am, Beautiful Victorian flat",http://sfbay.craigslist.org/sfc/apa/3255568302.html,,,potrero hill,09.07.2012:07.17.01
2 BR Twin Peaks,http://sfbay.craigslist.org/sfc/apa/3256621677.html,,,twin peaks / diamond hts,09.07.2012:12.17.03
2 bed 2 bath nice townhouse in daly city,http://sfbay.craigslist.org/sfc/apa/3250304996.html,,,SF bay serramonte area,09.07.2012:14.17.03
"SWEETEST, VIEW home ever ! 414 Douglass St..",http://sfbay.craigslist.org/sfc/apa/3239237582.html,4450,2br,castro / upper market,09.08.2012:10.17.04
Furnished view condo Daniel Burnham Ct,http://sfbay.craigslist.org/sfc/apa/3257658170.html,2850,1br,downtown / civic / van ness,09.07.2012:20.17.02
"2x2, NOW,Prequalify online for $9.95",http://sfbay.craigslist.org/sfc/apa/3258831067.html,,,pacific heights,09.08.2012:12.17.03
FANTASTIC DOWNTOWN & BAY VIEWS!! High Rise LUXURY You Need To See!,http://sfbay.craigslist.org/sfc/apa/3251804824.html,,,nob hill,09.07.2012:10.17.03
Big Space in a One Bedroom!! ON SPECIAL THIS WEEK,http://sfbay.craigslist.org/sfc/apa/3256714840.html,2258,1br,ingleside / SFSU / CCSF,09.07.2012:12.17.03
1 Bedroom 1 Bath close to UCSF with Parking,http://sfbay.craigslist.org/sfc/apa/3223190417.html,2500,1br,inner sunset / UCSF,09.08.2012:12.17.03
Webster tower one living room and one bed room,http://sfbay.craigslist.org/sfc/apa/3248490636.html,1850,,downtown / civic / van ness,09.03.2012:20.41.08
"Corner One Bedroom With TOP FLOOR VIEWS, Balcony & Fabulous Interiors!",http://sfbay.craigslist.org/sfc/apa/3251835068.html,,,financial district,09.07.2012:11.17.02
Experience the Good Life in this 2BR/2BA Apartment!  ,http://sfbay.craigslist.org/sfc/apa/3258602895.html,3826,2br,nob hill,09.08.2012:10.17.04
Special Price! Cozy and Comfy 2x1 Townhome! Don't Miss Out! ,http://sfbay.craigslist.org/sfc/apa/3256512246.html,,,ingleside / SFSU / CCSF,09.07.2012:11.17.02
Where you are Happy to be Home!,http://sfbay.craigslist.org/sfc/apa/3248158087.html,,,SOMA / south beach,09.03.2012:20.41.08
Modern Victorian- Large Rooms- Parking- Virtual Tour- ReLISTO,http://sfbay.craigslist.org/sfc/apa/3245137427.html,,,lower pac hts,09.07.2012:15.17.02
Open House 9/8 Sat 10-12pm & 9/9 Sun 11am-1pm | 325 Berry Street #614,http://sfbay.craigslist.org/sfc/apa/3232648299.html,,,SOMA / south beach,09.08.2012:08.17.02
Corporate Furnished Studio in The Marina Cove ,http://sfbay.craigslist.org/sfc/apa/3256456861.html,2224,,marina / cow hollow,09.07.2012:11.17.02
Corporate Furnished Studio/ Below Coit Tower ,http://sfbay.craigslist.org/sfc/apa/3256433580.html,2234,,north beach / telegraph hill,09.07.2012:11.17.02
Location Location Location!,http://sfbay.craigslist.org/sfc/apa/3256649558.html,,,SOMA / south beach,09.07.2012:12.17.03
Amazing view unit in a spacious 2 bedroom at 88 King Street,http://sfbay.craigslist.org/sfc/apa/3235526738.html,,,SOMA / south beach,09.07.2012:14.17.03
"Spacious, attractive Potrero Hill flat in updated Edwardian",http://sfbay.craigslist.org/sfc/apa/3256085632.html,,,potrero hill,09.07.2012:08.17.02
Grand 1 bedroom with amazing SF views!,http://sfbay.craigslist.org/sfc/apa/3258634563.html,3700,,nob hill,09.08.2012:11.17.03
,http://sfbay.craigslist.org/sfc/apa/3257175972.html,1450,,mission district,09.07.2012:15.17.02
One Bedroom in Nob Hill!,http://sfbay.craigslist.org/sfc/apa/3257253991.html,2295,,nob hill,09.07.2012:16.17.01
"Large Charming Studio, Great Pac Heights Location",http://sfbay.craigslist.org/sfc/apa/3227276367.html,1900,,pacific heights,09.07.2012:09.17.03
$400 / 2br - FAMILY HOME,http://sfbay.craigslist.org/sfc/apa/3256991465.html,400,2br,SF bay area ,09.07.2012:14.17.03
>Your modern luxury apartment in S.F!$199 deposit only today!Near BART,http://sfbay.craigslist.org/sfc/apa/3258940247.html,2439,,SOMA / south beach,09.08.2012:13.17.02
Fully Furnished Garden Flat,http://sfbay.craigslist.org/sfc/apa/3247967972.html,,,noe valley,09.03.2012:20.41.08
"Pacific Heights, 1-bedroom apartment, coming up",http://sfbay.craigslist.org/sfc/apa/3252322271.html,3200,1br,pacific heights,09.07.2012:14.17.03
"Exquisite, Tri-level fully remodeled 5 bedroom Edwardian",http://sfbay.craigslist.org/sfc/apa/3247974300.html,,,inner richmond,09.03.2012:20.41.08
Don't Miss! Top Floor FLAT-Hardwood-Big Bedrooms-Shared Yard*Paragon*,http://sfbay.craigslist.org/sfc/apa/3256663961.html,2850,2br,richmond / seacliff,09.07.2012:12.17.03
"Magazine quality, 100% new 2bd, pets, pkg, yd, best loc! Sat 11-1145 ",http://sfbay.craigslist.org/sfc/apa/3250661481.html,3599,2br,mission district,09.07.2012:21.17.02
"Top Floor Flat with Eat-in Kitchen, Parking, Laundry and Deck",http://sfbay.craigslist.org/sfc/apa/3256802832.html,,,mission district,09.07.2012:13.17.03
2x2 High Rise Apt! Urban Living in Suburban Setting!,http://sfbay.craigslist.org/sfc/apa/3258628535.html,,,ingleside / SFSU / CCSF,09.08.2012:11.17.03
"Sunny, Spacious Jr. One Bedroom!",http://sfbay.craigslist.org/sfc/apa/3257118623.html,1325,,tenderloin,09.07.2012:15.17.02
SOMA Grand Living - Sunny 1BR Condo at The Bridgeview - Parking Inc!,http://sfbay.craigslist.org/sfc/apa/3220268195.html,,,SOMA / south beach,09.06.2012:22.43.41
2BR/2BA Brand New w/VIEWS at The Madrone,http://sfbay.craigslist.org/sfc/apa/3239109358.html,5500,2br,SOMA / south beach,09.08.2012:08.17.02
HEART OF THE MISSION STUDIO *PHOTOS*,http://sfbay.craigslist.org/sfc/apa/3257256890.html,1650,,mission district,09.07.2012:16.17.01
"Large Space Inside, Large Space Outside! Check out our Spacious 1 Br",http://sfbay.craigslist.org/sfc/apa/3257145293.html,,,ingleside / SFSU / CCSF,09.07.2012:15.17.02
BIG One Bedroom! Perfect for Roommates!,http://sfbay.craigslist.org/sfc/apa/3257153793.html,2395,,tenderloin,09.07.2012:15.17.02
"Sunny Newly Refurbish 1 Bedrm, Hardwood Floors",http://sfbay.craigslist.org/sfc/apa/3257486602.html,1650,1br,richmond / seacliff,09.07.2012:18.17.03
Move in by 9/15/2012 and get a $1000 Gift Card On this HUge O plan,http://sfbay.craigslist.org/sfc/apa/3258665361.html,,,"301 Executive Park Blvd., San Francisco,",09.08.2012:11.17.03
Edinburgh- Beautiful Home has been well maintained with 1bed1bath incl,http://sfbay.craigslist.org/sfc/apa/3212285930.html,2950,3br,excelsior / outer mission,09.07.2012:13.17.03
GORGEOUS COW HOLLOW 1 BED/1 BATH!!!,http://sfbay.craigslist.org/sfc/apa/3256952986.html,2650,1br,marina / cow hollow,09.07.2012:14.17.03
Furnished 3Bedroom 1 1/2 Bathroom with Parking,http://sfbay.craigslist.org/sfc/apa/3250602041.html,,,russian hill,09.07.2012:14.17.03
"PACIFIC HEIGHTS STUDIO, TOP FLOOR, HARDWOOD FLOOR",http://sfbay.craigslist.org/sfc/apa/3250180739.html,1595,,pacific heights,09.07.2012:19.17.02
"Charming 2br/2ba~renovated~hrd flrs, frplc, deck, garden, & parking",http://sfbay.craigslist.org/sfc/apa/3256366803.html,5750,2br,marina / cow hollow,09.07.2012:10.17.03
Furnished Sunny Urban Loft With View Of The City,http://sfbay.craigslist.org/sfc/apa/3256978975.html,,,potrero hill,09.07.2012:14.17.03
Sunny one bedroom apartment with living room and kitchen ,http://sfbay.craigslist.org/sfc/apa/3256958504.html,,,Daly City,09.07.2012:14.17.03
Luxury 1br Apartment SOMA,http://sfbay.craigslist.org/sfc/apa/3258895600.html,,,SOMA / south beach,09.08.2012:12.17.03
Quality One Bedroom Available!,http://sfbay.craigslist.org/sfc/apa/3257134282.html,1750,,tenderloin,09.07.2012:15.17.02
GREAT DEAL ON NEWLY RENOVATED 2 BEDROOMS FLAT ,http://sfbay.craigslist.org/sfc/apa/3255247683.html,,,laurel hts / presidio,09.06.2012:22.43.41
SPACIOUS! 2BD/2BA/2PKG condo Sat Open House 11 a.m.,http://sfbay.craigslist.org/sfc/apa/3255555526.html,,,mission district,09.06.2012:22.43.41
"High Rise LUXURY With UNREAL VIEWS, The BEST Interiors in NOB HILL!!",http://sfbay.craigslist.org/sfc/apa/3237240274.html,,,nob hill,09.08.2012:12.17.03
AzariPM; Have a Life of Luxury in INFINITY now!!!,http://sfbay.craigslist.org/sfc/apa/3258429736.html,,,SOMA / south beach,09.08.2012:09.17.03
"AzariPM; Stunning Remodeled Home, 5BR/3BA Panoramic City Views!",http://sfbay.craigslist.org/sfc/apa/3255172566.html,6300,5br,Westwood Highlands,09.06.2012:22.43.41
Updated Studio in great Nob Hill Location!,http://sfbay.craigslist.org/sfc/apa/3255157910.html,1795,,nob hill,09.06.2012:22.43.41
Gorgeous 3br-2 bth Single Family Home,http://sfbay.craigslist.org/sfc/apa/3257358304.html,9000,3br,pacific heights,09.07.2012:17.17.02
Affordable SF Style on the Beach,http://sfbay.craigslist.org/sfc/apa/3259070808.html,,,Pacifica,09.08.2012:14.17.03
2 Bedroom Townhome with outdoor space!! Beautiful!! Call to View!,http://sfbay.craigslist.org/sfc/apa/3258539287.html,,,ingleside / SFSU / CCSF,09.08.2012:10.17.04
AZARI PM - Elegant & Grand 5 BR/3.5 BA Remodeled Victorian Home,http://sfbay.craigslist.org/sfc/apa/3258474239.html,,,pacific heights,09.08.2012:09.17.03
2BR/1BA at 359 21st Ave #6,http://sfbay.craigslist.org/sfc/apa/3257488647.html,2200,2br,richmond / seacliff,09.07.2012:18.17.03
"Offstreet, Remodeled 1Bed: All new kit cabs/granite/appl; hrdwd ",http://sfbay.craigslist.org/sfc/apa/3214849653.html,2150,1br,lower nob hill,09.07.2012:15.17.02
Beautiful 3 bed 2 bath apartment !!,http://sfbay.craigslist.org/sfc/apa/3257072030.html,3300,3br,inner sunset / UCSF,09.07.2012:15.17.02
"City Living, Suburban Space, lots of closet space, sunny",http://sfbay.craigslist.org/sfc/apa/3256378822.html,,,SOMA / south beach,09.07.2012:10.17.03
**Most stunning 3-Bedroom Townhome w/*Garden Patio**,http://sfbay.craigslist.org/sfc/apa/3258730538.html,,,ingleside / SFSU / CCSF,09.08.2012:11.17.03
"Amazing 10th floor view condo, available now!",http://sfbay.craigslist.org/sfc/apa/3247224040.html,,,SOMA / south beach,09.06.2012:22.43.41
"Large Bright Loft, W/D hookups, Roof top access & more!",http://sfbay.craigslist.org/sfc/apa/3257775900.html,,,SOMA / south beach,09.07.2012:22.17.02
"Flat Screen Included, High Rise City Views, W/D & Walk In Closet!!!",http://sfbay.craigslist.org/sfc/apa/3251825585.html,,,financial district,09.07.2012:11.17.02
,http://sfbay.craigslist.org/sfc/apa/3234287203.html,3475,2br,noe valley,09.07.2012:22.17.02
Gorgeous 2 Bedroom 2 Bath Flat,http://sfbay.craigslist.org/sfc/apa/3255549474.html,4000,2br,castro / upper market,09.06.2012:22.43.41
Charming 2/1BR Remodeled Apartment in Great Area ,http://sfbay.craigslist.org/sfc/apa/3259139296.html,,,inner richmond,09.08.2012:14.17.03
$4000 Bedroom/ 2 Bathroom - Amazing View in San Francisco - Pets Welcome! ,http://sfbay.craigslist.org/sfc/apa/3257004237.html,,,downtown / civic / van ness,09.07.2012:14.17.03
Sunny w/ Large Den & Deck w/ Amazing Views in Great Fillmore Location,http://sfbay.craigslist.org/sfc/apa/3257238800.html,,,lower pac hts,09.07.2012:16.17.01
Avlbl Sep 15: 1 br/1.5ba condo with SF views in luxury 2002 bldg,http://sfbay.craigslist.org/sfc/apa/3257384119.html,,,SOMA / south beach,09.07.2012:17.17.02
"$2,275 2 Br 1 Ba Large Full Five Apartment  (Inner Richmond)",http://sfbay.craigslist.org/sfc/apa/3256837193.html,2275,2br,richmond / seacliff,09.07.2012:13.17.03
" Top Floor City Apartment With Views, Near Public Transportation",http://sfbay.craigslist.org/sfc/apa/3255498245.html,,,glen park,09.06.2012:22.43.41
Spacious 1 Bedroom/1Bathroom With Walk In Closet,http://sfbay.craigslist.org/sfc/apa/3257929481.html,800,1br,glen park,09.08.2012:02.17.01
Get It While It's Hot!*Reserve This Two Bedroom Highrise Today!*,http://sfbay.craigslist.org/sfc/apa/3258660445.html,2885,2br,ingleside / SFSU / CCSF,09.08.2012:11.17.03
OPEN HOUSE SATURDAY Bright & beautifully remodeled 2BR Victorian HOUSE,http://sfbay.craigslist.org/sfc/apa/3241524972.html,3450,2br,glen park,09.07.2012:10.17.03
GORGEOUS  1 BED/1 BATH WITH PARKING!!!,http://sfbay.craigslist.org/sfc/apa/3258227579.html,1485,1br,richmond / seacliff,09.08.2012:08.17.02
RENOVATED 1BA WITH 2 PARKING SPACES ,http://sfbay.craigslist.org/sfc/apa/3235574071.html,,,USF / panhandle,09.08.2012:09.17.03
Beautifully Remodeled w/New Appliances & Amazing City Views! Location!,http://sfbay.craigslist.org/sfc/apa/3257326494.html,,,lower pac hts,09.07.2012:17.17.02
1Bedrooms 1Bathrooms with Parking in inner richmond,http://sfbay.craigslist.org/sfc/apa/3257922523.html,750,1br,inner richmond,09.08.2012:01.17.01
Corner Unit/ Two Decks/ Parking/ Views,http://sfbay.craigslist.org/sfc/apa/3244967276.html,5200,2br,SOMA / south beach,09.07.2012:00.17.02
 For Lease:Park Avenue Style Condominium,http://sfbay.craigslist.org/sfc/apa/3256968171.html,6900,3br,pacific heights,09.07.2012:14.17.03
Three-Level Furnished 2BR/2BA w/ Roof Deck for Short-Term or Vacation!,http://sfbay.craigslist.org/sfc/apa/3256732295.html,3995,2br,nob hill,09.07.2012:12.17.03
Grand 3 bedroom condo with Golden Gate Views.,http://sfbay.craigslist.org/sfc/apa/3199865589.html,12000,3br,marina / cow hollow,09.07.2012:12.17.03
40th Floor Corner 2bedroom available NOW,http://sfbay.craigslist.org/sfc/apa/3226675601.html,,,SOMA / south beach,09.07.2012:17.17.02
Tri-Level Noe Valley Home - High-End Upgrades!,http://sfbay.craigslist.org/sfc/apa/3201835136.html,,,noe valley,09.07.2012:10.17.03
OPEN HOUSE,http://sfbay.craigslist.org/sfc/apa/3257234159.html,,,marina / cow hollow,09.07.2012:16.17.01
High Rise Living*Spacious*Pets Welcome,http://sfbay.craigslist.org/sfc/apa/3255178150.html,2741,2br,ingleside / SFSU / CCSF,09.06.2012:22.43.41
"OPEN HOUSE: Remodeled Apt, Great Location",http://sfbay.craigslist.org/sfc/apa/3257657278.html,1700,1br,SOMA / south beach,09.07.2012:20.17.02
Great studio! Bright and sunny!,http://sfbay.craigslist.org/sfc/apa/3248188132.html,,,hayes valley,09.03.2012:20.41.08
"***Ocean Views, Lake Views, Pets Welcome****",http://sfbay.craigslist.org/sfc/apa/3259011229.html,2700,2br,ingleside / SFSU / CCSF,09.08.2012:13.17.02
Infinity 2/2 water and city view. ,http://sfbay.craigslist.org/sfc/apa/3255458151.html,,,SOMA / south beach,09.06.2012:22.43.41
$$$Dont Miss Out on This Opportunity$$$,http://sfbay.craigslist.org/sfc/apa/3256510378.html,,,ingleside / SFSU / CCSF,09.07.2012:11.17.02
Taking Applications For Brand New Luxury Building,http://sfbay.craigslist.org/sfc/apa/3258539496.html,,,SOMA / south beach,09.08.2012:10.17.04
#181 Unique Cathedral Hill Condominium,http://sfbay.craigslist.org/sfc/apa/3256727552.html,6100,2br,pacific heights,09.07.2012:12.17.03
3 bath...PANO VWS..remodel..deck..pk,http://sfbay.craigslist.org/sfc/apa/3208423120.html,12500,3br,russian hill,09.08.2012:10.17.04
STUNNING TRI-LVL TOWNHOUSE + LOFT + PRIVATE PARKING + PATIO 10/1/2012,http://sfbay.craigslist.org/sfc/apa/3193604485.html,,,SOMA / south beach,09.07.2012:01.17.02
^^ 2x1 Town Home__Very Nice Unit near LakeMerced__,http://sfbay.craigslist.org/sfc/apa/3256822567.html,,,ingleside / SFSU / CCSF,09.07.2012:13.17.03
Apt: OPEN HOUSE: TODAY (Sept. 8th) @ 3:30 pm - 4:30 pm,http://sfbay.craigslist.org/sfc/apa/3258428637.html,2650,1br,pacific heights,09.08.2012:09.17.03
"Open House Monday! Remodeled 2 BR+bonus room, HUGE Deck!",http://sfbay.craigslist.org/sfc/apa/3235952466.html,3189,3br,sunset / parkside,09.08.2012:12.17.03
Gorgeous 3BR/3BA Penthouse on Top of the World!,http://sfbay.craigslist.org/sfc/apa/3259156771.html,12500,3br,russian hill,09.08.2012:14.17.03
2 Bed 2 Bath Renovated Home- Beautiful!!!,http://sfbay.craigslist.org/sfc/apa/3258555350.html,,,ingleside / SFSU / CCSF,09.08.2012:10.17.04
1 Bedroom with Private Bath in 3 Bed Apt,http://sfbay.craigslist.org/sfc/apa/3257175478.html,800,3br,inner richmond,09.07.2012:15.17.02
"Great Location and Amenities, 2 Bedroom 2 Bath with Parking",http://sfbay.craigslist.org/sfc/apa/3257242967.html,,,San Francisco,09.07.2012:16.17.01
1 BR Marina/Palace Fine Arts,http://sfbay.craigslist.org/sfc/apa/3242864184.html,,,marina / cow hollow,09.07.2012:09.17.03
"1BR/1BA Courtyard Flat w Fireplace, Private Deck, Laundry! OPEN SUN 1",http://sfbay.craigslist.org/sfc/apa/3258520913.html,2795,1br,north beach / telegraph hill,09.08.2012:10.17.04
STUDIO with HARDWOOD avail Soon,http://sfbay.craigslist.org/sfc/apa/3258711550.html,1825,,nob hill,09.08.2012:11.17.03
Very Nice Unit **3x2.5** at Best Location **Lower Price**,http://sfbay.craigslist.org/sfc/apa/3256645414.html,,,ingleside / SFSU / CCSF,09.07.2012:12.17.03
Come in to lease an apartment tomorrow for $200 Whole Foods Gift Card!,http://sfbay.craigslist.org/sfc/apa/3257321975.html,2850,2br,None,09.07.2012:17.17.02
Beautiful Newly Remodeled Apartment Homes! Come Check Them Out TODAY!!,http://sfbay.craigslist.org/sfc/apa/3251767004.html,,,nob hill,09.07.2012:10.17.03
3 Bedroom 1 1/2 Bathroom,http://sfbay.craigslist.org/sfc/apa/3242421138.html,,,russian hill,09.07.2012:11.17.02
tenderloin  1 bedroom for rent,http://sfbay.craigslist.org/sfc/apa/3257904397.html,650,1br,tenderloin,09.08.2012:01.17.01
FIRST SHOWING THIS SATURDAY 9/8!,http://sfbay.craigslist.org/sfc/apa/3257493628.html,2500,,cole valley / ashbury hts,09.07.2012:18.17.03
Unfurnished 1 BR/ On-Site Gym/Short Lease/ Available Soon,http://sfbay.craigslist.org/sfc/apa/3256289237.html,2499,1br,SOMA / south beach,09.07.2012:09.17.03
Off The M Line For A Quick Commute,http://sfbay.craigslist.org/sfc/apa/3257188561.html,2816,2br,ingleside / SFSU / CCSF,09.07.2012:16.17.01
Lrg Studio #105 in Historic Building near BART!,http://sfbay.craigslist.org/sfc/apa/3256653159.html,1495,,downtown / civic / van ness,09.07.2012:12.17.03
"HUGE walk in, includes flat screen & w/d..It's Better at The Pinnacle!",http://sfbay.craigslist.org/sfc/apa/3229219236.html,,,financial district,09.08.2012:12.17.03
2 level Duplex in Quiet neighborhood,http://sfbay.craigslist.org/sfc/apa/3258138359.html,645,2br,bayview,09.08.2012:07.17.02
well furnished 1 bedroom Apt for rent in inner richmond,http://sfbay.craigslist.org/sfc/apa/3257899019.html,650,1br,inner richmond,09.08.2012:00.17.01
Furnished and Accessorized JR 1 BR with STUNNING BAY VIEWS!!! ,http://sfbay.craigslist.org/sfc/apa/3256763798.html,3934,,russian hill,09.07.2012:12.17.03
Architecturally classic building on Mason St.,http://sfbay.craigslist.org/sfc/apa/3257429283.html,2490,1br,lower nob hill,09.07.2012:18.17.03
"REMODELED EFFICIENCY STUDIO w/ HW, 6 Month Lease, OPEN HOUSE!",http://sfbay.craigslist.org/sfc/apa/3256445234.html,1395,,lower nob hill,09.07.2012:11.17.02
Beautiful Studio Across from Lafayette Park!,http://sfbay.craigslist.org/sfc/apa/3257214040.html,2195,,pacific heights,09.07.2012:16.17.01
1ba: Large 1BR+ Condo With Private Garden. Garage. *Oct 1* Coombs,http://sfbay.craigslist.org/sfc/apa/3259147570.html,,,castro / upper market,09.08.2012:14.17.03
" OPEN HOUSE Sunday, 2-4PM, 29th Floor, Amazing Views, Infinity",http://sfbay.craigslist.org/sfc/apa/3247808861.html,7200,2br,SOMA / south beach,09.08.2012:14.17.03
"SPACIOUS, RENOVATED VICTORIAN Flat, big eat-in kitchen, two fireplaces",http://sfbay.craigslist.org/sfc/apa/3217945487.html,,,alamo square / nopa,09.08.2012:09.17.03
Fabulous 2-BR Apt. Great Location ,http://sfbay.craigslist.org/sfc/apa/3242440598.html,,,russian hill,09.07.2012:16.17.01
Upstairs Apartment With Views Near Public Transportation,http://sfbay.craigslist.org/sfc/apa/3256503649.html,,,glen park,09.07.2012:11.17.02
"Studio south facing, vus, new kitchen,",http://sfbay.craigslist.org/sfc/apa/3255142682.html,,,lower nob hill,09.06.2012:22.43.41
Spectacular Views of the Ocean from This Studio BR Apartment,http://sfbay.craigslist.org/sfc/apa/3258555176.html,,,inner sunset / UCSF,09.08.2012:10.17.04
2 bedroom + office space,http://sfbay.craigslist.org/sfc/apa/3258353015.html,3745,2br,mission district,09.08.2012:09.17.03
Stunning 1Br Townhome! In a Great Location Muni/Bart! Call To View! ,http://sfbay.craigslist.org/sfc/apa/3255483112.html,,,ingleside / SFSU / CCSF,09.06.2012:22.43.41
Studio on Prime Lake Street ,http://sfbay.craigslist.org/sfc/apa/3258939472.html,1375,,richmond / seacliff,09.08.2012:13.17.02
Great Studio in Mission Dist **OPEN HOUSE SAT**,http://sfbay.craigslist.org/sfc/apa/3241682830.html,1400,,mission district,09.07.2012:10.17.03
 ----> 2 Bedroom/ 1 Bath **Pets Friendly**,http://sfbay.craigslist.org/sfc/apa/3257354482.html,,,ingleside / SFSU / CCSF,09.07.2012:17.17.02
COZY STUDIO AVAILABLE AT BORDEUAX COURT,http://sfbay.craigslist.org/sfc/apa/3244112157.html,2195,,visitacion valley,09.08.2012:14.17.03
 Brannan - Fully Furnished - 3/3 - Parking.,http://sfbay.craigslist.org/sfc/apa/3186036747.html,7500,3br,SOMA / south beach,09.03.2012:20.41.08
Spacious Studio,http://sfbay.craigslist.org/sfc/apa/3257039694.html,,,marina / cow hollow,09.07.2012:14.17.03
"NICE RENO,NV HOME 4 LONG TERM RENTAL OR 4 SALE",http://sfbay.craigslist.org/sfc/apa/3256100117.html,,,glen park,09.07.2012:08.17.02
Brand New 2BR/2BA for Rent at Madrone (Mission Bay),http://sfbay.craigslist.org/sfc/apa/3257472898.html,,,SOMA / south beach,09.07.2012:18.17.03
fully remodeled flat,http://sfbay.craigslist.org/sfc/apa/3256059976.html,,,laurel hts / presidio,09.07.2012:08.17.02
"Lovely Furnished 1BR/1BA with Parking, Private Laundry OPEN SUN 2:30",http://sfbay.craigslist.org/sfc/apa/3258507833.html,2800,1br,pacific heights,09.08.2012:10.17.04
BEAUTIFUL Spacious 2Br 1Ba Townhome w/Patio! CALL TO VIEW TODAY!,http://sfbay.craigslist.org/sfc/apa/3256712529.html,,,ingleside / SFSU / CCSF,09.07.2012:12.17.03
UNVEILING OUR NEW APARTMENTS!!! YOU'RE GOING TO WANT TO LIVE HERE!!!,http://sfbay.craigslist.org/sfc/apa/3249641877.html,,,financial district,09.08.2012:12.17.03
"Top of the hill, city view, remodeled, new paint, redone.",http://sfbay.craigslist.org/sfc/apa/3258312051.html,3515,4br,excelsior / outer mission,09.08.2012:08.17.02
" 2x2 Apts For Rent in a wonderful neighborhood, NOW",http://sfbay.craigslist.org/sfc/apa/3257066427.html,,,pacific heights,09.07.2012:15.17.02
**OPEN SAT & SUN: 1:00-4:00PM** Remodeled large 1 or 2 bedroom,http://sfbay.craigslist.org/sfc/apa/3257198044.html,2495,1br,richmond / seacliff,09.07.2012:16.17.01
*Unique urban place w/ suburban space 1 BR-townhome* ,http://sfbay.craigslist.org/sfc/apa/3259147728.html,,,ingleside / SFSU / CCSF,09.08.2012:14.17.03
Spacious Top Floor 3-BR Edwardian Flat,http://sfbay.craigslist.org/sfc/apa/3257238654.html,3000,3br,inner sunset / UCSF,09.07.2012:16.17.01
Spacious 3x2**Bright**Cozy**1 Left at this Price**,http://sfbay.craigslist.org/sfc/apa/3258382711.html,,,ingleside / SFSU / CCSF,09.08.2012:09.17.03
"Magazine quality brand new 2bd/1ba, pets, yd, open Sat 11-11:45am",http://sfbay.craigslist.org/sfc/apa/3250166448.html,3595,2br,Mission,09.07.2012:17.17.02
NY Style Loft With Bay Views Near SFMOMA,http://sfbay.craigslist.org/sfc/apa/3257862899.html,,,SOMA / south beach,09.07.2012:23.17.01
"2BR/1BA Apartment 1247 Chestnut St Apt 1, San Francisco, CA",http://sfbay.craigslist.org/sfc/apa/3256969789.html,1500,2br,"Apt 1, San Francisco, CA",09.07.2012:14.17.03
South Beach condo with amazing city view.,http://sfbay.craigslist.org/sfc/apa/3244536328.html,2950,1br,SOMA / south beach,09.07.2012:08.17.02
1 BEDROOM AVAILABLE AT SF CORNERS,http://sfbay.craigslist.org/sfc/apa/3259148234.html,2595,,mission district,09.08.2012:14.17.03
Top level sunny open views READY2GO custom upgraded kitchen byCALTRAIN,http://sfbay.craigslist.org/sfc/apa/3258816095.html,4226,2br,SOMA / south beach,09.08.2012:12.17.03
1 BR/BA 260 KING ST UNIT# 721,http://sfbay.craigslist.org/sfc/apa/3223610564.html,,,SOMA / south beach,09.06.2012:22.43.41
Fidos and Fluffys Welcome! Avalon Ocean Avenue is Pet Friendly!,http://sfbay.craigslist.org/sfc/apa/3257157183.html,2850,2br,None,09.07.2012:15.17.02
"Corner One Bedroom with lots of LIGHT, Parking Avail for 50.00",http://sfbay.craigslist.org/sfc/apa/3256419864.html,2100,1br,downtown / civic / van ness,09.07.2012:11.17.02
 Beautiful Bay View  ,http://sfbay.craigslist.org/sfc/apa/3250927303.html,3195,1br,russian hill,09.07.2012:00.17.02
Bright & ultra-spacious 2 bed W/ deck & fireplace.,http://sfbay.craigslist.org/sfc/apa/3240803282.html,4295,2br,pacific heights,09.07.2012:12.17.03
"*It will Go Fast""Book Your Appointment Now*",http://sfbay.craigslist.org/sfc/apa/3258398531.html,2181,1br,ingleside / SFSU / CCSF,09.08.2012:09.17.03
"1 Room Studio/Kit/Bath-#18 Clement St.-SHOW Sat,9/8 & Sun, 9/9 11a-12p",http://sfbay.craigslist.org/sfc/apa/3256498493.html,1025,,inner richmond,09.07.2012:11.17.02
"Two Level Townhome, Patio, Pets Welcome. Call To View",http://sfbay.craigslist.org/sfc/apa/3259012153.html,2700,2br,ingleside / SFSU / CCSF,09.08.2012:13.17.02
Unique Urban Design- Washer/ Dryer- Parking Available- Pets OK,http://sfbay.craigslist.org/sfc/apa/3245404778.html,4350,2br,potrero hill,09.08.2012:14.17.03
Marina 3 bedroom flat,http://sfbay.craigslist.org/sfc/apa/3254402746.html,5200,3br,marina / cow hollow,09.08.2012:14.17.03
Upgraded just for you! two bedroom-w/balcony!,http://sfbay.craigslist.org/sfc/apa/3257345046.html,,,SOMA / south beach,09.07.2012:17.17.02
furnished 1 bedroom Apartment with great view and hardwood floor,http://sfbay.craigslist.org/sfc/apa/3256803790.html,1699,1br,inner richmond,09.07.2012:13.17.03
